__	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization
300256.SZ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.0164	11.4901	11.8444	10.29	7.98	10.86	12	13.01	12.1	13.23	13.2	14.62	16.88	14.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2136000000	1751000000	1805000000	1543500000	1197000000	1629000000	1800000000	1951500000	1815000000	2688336000	2980899385	3301571895	3811938002	3348995294
300257.SZ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.1998	9.5758	8.9055	9.2411	7.9441	11.1866	13.1289	16.2714	17.4494	18.9023	16.6445	15.5548	18.2653	17.4522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9139130000	8580000000	7979400000	8151000000	7007000000	9867000000	11580140000	14221350000	15250950000	16520790000	14547390000	13595010000	15804360000	15100800000
300258.SZ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.9937	7.3803	7.3233	7.4682	7.771	8.5389	8.1009	6.8877	7.1894	8.4226	8.0356	9.3435	12.0112	11.4537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2803000000	2070000000	2054000000	2071500000	2155500000	2368500000	2247000000	1890000000	1972800000	2311200000	2205000000	2534400000	3258000000	3106800000
300259.SZ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.2171	2.7425	3.542	3.4906	3.7606	4.0659	4.4677	4.7236	5.8027	7.1417	6.9826	6.4504	8.8957	7.5352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1528736000	1303209600	1683123200	1643769600	1770912000	1914704000	2103904000	2210461440	2715398400	3342028800	3267559680	2996928000	4133036160	3500956800
300260.SZ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.8353	16.6391	13.3349	13.2974	10.3867	12.7391	10.7954	9.2204	11.222	14.5367	13.6382	16.3139	19.6862	15.4892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1916291000	1692846000	1356678000	1334667000	1042521000	1278639000	1083541500	925462500	1124562000	1456728000	1366683000	1634817000	1970985000	1550775000
300261.SZ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.9927	3.4171	3.9513	5.1904	6.1021	6.0113	6.32	4.9378	6.0252	7.1127	6.519	9.1143	12.1985	9.8892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2026238000	1386803000	1603576000	2073764800	2438016000	2401736000	2525088000	1950412800	2379968000	2809523200	2575009280	3585973248	4799408640	3890841344
300262.SZ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.0928	4.1551	2.8904	6.9192	5.4642	8.0754	8.6802	8.947	9.8802	10.678	10.2934	11.2479	11.9331	14.8592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1534767000	1558112000	1083875000	2594630000	2049024000	3028180000	3254960000	3351008000	3700516000	3999332000	3855260000	4204768000	4460896000	5554776000
300263.SZ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.3639	5.8396	6.3005	6.1734	5.3048	5.2555	6.5681	8.1617	12.0959	14.1575	14.5052	15.2332	16.8315	17.8104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2088000000	1916000000	2067200000	2001600000	1755690000	1739358000	2173789200	2683347600	3976842000	5438224650	5571795080	5819854450	6453512930	6828850774
300264.SZ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.302	5.8983	5.4144	5.2729	4.4886	4.1063	3.9876	4.7061	5.965	6.3605	6.9207	9.3347	13.1544	8.6067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1708500000	1380060000	1266840000	1224000000	1041930000	953190000	925650000	1092420000	1384650000	1476450000	1606500000	2148120000	3027105000	1980585000
300265.SZ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.4242	4.1905	4.1161	4.5282	4.4455	4.7091	4.8862	3.8765	4.4683	5.1237	8.2217	8.3254	11.1764	10.3419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1869750000	1444500000	1418850000	1553850000	1525500000	1615950000	1676700000	1317600000	1518750000	1741500000	2794500000	2814750000	3778650000	3496500000
300266.SZ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.2903	4.6588	4.2903	5.2538	4.0356	4.1775	4.2776	4.555	6.1193	6.1447	10.8921	12.085	13.1487	19.1552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1388800000	1508080000	1388800000	1692544000	1300096000	1345792000	1378048000	1461824000	1963852800	1972006400	3495564800	4646564645	5055560738	7365004847
300267.SZ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.7807	3.4422	3.9391	5.5255	4.8449	4.9936	4.3964	3.5394	6.2084	9.6743	13.8251	17.2239	18.6514	19.7045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3514400000	3199760000	3661600000	5068648000	4444336000	4580680000	4032912000	3229200000	5664256000	8826480000	12589096000	15684104800	16983917600	17942870400
300268.SZ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.4559	12.0562	10.5609	11.04	8.7	7.07	5.69	5.65	5.65	5.65	5.65	5.65	5.65	10.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1691080000	1636810000	1433800000	1479360000	1165800000	947380000	762460000	757100000	757100000	757100000	757100000	757100000	757100000	1341340000
300269.SZ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.2461	3.9598	3.8357	3.0029	3.0935	3.0641	2.9586	6.4588	8.7604	10.6917	13.7238	13.8912	14.4014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298687000	1211126800	1152262800	902090800	929315400	920485800	874719040	1909548160	2590016000	3160996800	4053375040	6035852859	6257542721
300270.SZ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.3959	4.7246	4.2818	5.5188	7.8955	10.6132	9.1992	7.8157	6.8631	6.7134	7.6533	10.8327	8.2574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1705200000	1259600000	1138200000	1467000000	2098800000	2821200000	2433600000	2067600000	1815600000	1829428000	2082828500	2948098500	2247229800
300271.SZ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.1467	10.0769	6.5002	6.3273	5.779	6.7965	8.9411	15.3054	14.3097	15.2353	20.2508	24.5622	19.1955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2220000000	3130200000	1947680000	1895880000	1731600000	2036480000	2644760000	4527320000	4253063100	4528173825	6005586600	7284195360	5728263810
300272.SZ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.8949	4.3039	6.8681	4.9264	5.486	5.5114	5.081	7.5371	6.9751	7.5147	9.1438	14.5902	12.8336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1676400000	1474000000	2316600000	1661660000	1850420000	1859000000	1707553848	2532997467	2348142017	2528553118	3043341569	4856070188	4270520545
300273.SZ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.3074	3.5895	4.7226	4.5338	4.446	8.424	12.6209	14.1292	15.2664	19.9447	18.0887	17.5733	17.7885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3304413000	2753677500	3552444000	3410426250	3344418000	6336792000	9425978100	10552518900	11401825050	14895861750	13509688500	13083275205	13243455225
300274.SZ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.4767	6.1287	6.2026	4.211	4.2606	4.9095	8.0308	14.3471	15.9771	14.526	16.4819	19.6665	16.1325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4910080000	4024832000	4038451200	2741760000	2774016000	3196569600	5212569600	9312307200	10520766000	9565225200	10805464800	12893256000	10637885600
300275.SZ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.0076	11.9486	13.5064	12.6223	13.0152	13.6537	9.5348	11.8788	14.5306	17.1229	15.3815	19.2069	15.0519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2029982000	2020008100	2258795000	2110946600	2176657000	2283436400	1577049600	2018560960	2469192880	2909698240	2598457400	3244697130	2542776170
300276.SZ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.6596	3.2614	3.4136	2.5705	2.7854	3.0045	3.105	3.6608	5.1285	4.3264	8.0434	9.103	8.0368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1389600000	1238400000	1288560000	970320000	1051440000	1134120000	1164384000	1372800000	1923168000	1622400000	3012672000	3409536000	3010176000
300277.SZ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.9614	10.5313	10.3916	8.8721	8.627	8.2153	7.4114	9.8862	11.7617	11.2729	12.55	17.96	12.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1519560000	1459930000	1420400000	1212700000	1179200000	1122920000	1013040000	1327940000	1579860000	1514200000	1681700000	2406640000	1719220000
300278.SZ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.6477	3.6822	5.1892	4.1862	6.5533	4.7393	3.591	4.0406	3.6809	3.6809	7.825	8.23	8.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1282293000	1294431000	1824168000	1456560000	2280210000	1649034000	1246746000	1402806000	1277958000	1277958000	2713710000	2854164000	4485707281
300279.SZ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.655	7.3103	8.9984	8.0294	7.9206	7.5943	9.2456	10.2424	11.3362	15.2642	17.3947	20.6362	21.4441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1062000000	897000000	1092000000	974400000	961200000	921600000	1122000000	1236000000	1368000000	1842000000	2092800000	2482800000	2862757530
300280.SZ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.0877	9.0672	9.0552	7.5973	8.1924	8.8767	7.068	8.1362	9.2443	11.4006	13.8961	15.2048	14.1858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1315840000	1182720000	1168640000	980480000	1057280000	1145600000	906240000	1043200000	1185280000	1461760000	1780480000	1948160000	1817600000
300281.SZ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.2092	4.9321	4.4668	3.8333	4.6763	5.3247	3.874	4.6945	5.7488	5.9428	7.0565	12.7347	8.5797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274400000	1206600000	1087200000	933000000	1138200000	1296000000	934800000	1132800000	1387200000	1434000000	1712344050	3090217500	2081958300
300282.SZ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.7708	6.2333	6.7131	6.6326	5.9202	5.8679	8.4123	9.6433	9.6433	11.1532	12.2212	14.1888	13.8152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1074800500	862141900	921336480	910289280	812521560	805340880	1148190732	1316218644	1316218644	1522304160	1668071964	3431231981	3340902923
300283.SZ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.8849	4.4568	3.6288	4.0871	3.8997	3.1368	3.627	4.5578	4.4982	5.8272	7.9154	7.458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1705610480	1246625600	1015008230	1143212340	1090797400	872000441	1008279285	1267024928	1250450474	1618771674	2198877564	2071806750
300284.SZ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.0303	5.1915	5.0993	4.6626	5.8416	5.3986	5.8022	9.7736	8.2579	8.7115	12.5246	10.9217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2534400000	2568000000	2522400000	2306400000	2889600000	2632800000	2829600000	4766400000	4027200000	4204021500	6308742942	5536169565
300285.SZ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.1333	8.3935	7.4889	8.4009	9.5404	12.5329	13.6966	15.7412	14.5849	14.6545	20.0469	14.5596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1553136000	2119104000	1890720000	2120976000	2408640000	3151824000	3444480000	3992406080	3699142960	3711014000	5076566000	3710260080
300286.SZ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.8934	7.6197	6.717	8.372	7.7993	7.7371	14.3006	23.9461	23.6294	26.04	28.9069	21.2784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298391500	1088638000	959665600	1196115000	1114293800	1119167700	2068570000	3472040000	3406260000	3753750000	4167020000	3067350000
300287.SZ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.1569	1.3163	1.4364	1.4803	2.1666	2.8253	3.8833	4.0354	7.2283	6.9381	7.9396	6.0914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1183560000	1335600000	1457400000	1501920000	2198280000	2856420000	3926160000	4079880000	7308000000	7000560000	8011080000	6146280000
300288.SZ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.1064	6.6274	10.0541	10.9216	14.4929	16.9983	25.2308	16.465	16.765	21.3745	36.8496	61.9938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1975800000	2129592000	3230700000	3509448000	4657014000	5446800000	8084760000	5275920000	5372040000	6849084000	11807808000	19864800000
300289.SZ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.768	7.3093	8.2971	9.0478	9.4429	10.7588	13.5974	13.8793	9.2899	10.396	11.2022	11.3458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2256384000	2841600000	3225600000	3517440000	3671040000	4162560000	5260800000	5369856000	3594240000	4001280000	4414484690	4471100810
300290.SZ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.8626	3.6972	3.6424	3.7878	4.2634	5.5851	7.4617	7.1738	8.5837	7.6255	10.9935	10.4892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1079840000	1033600000	1005040000	1045160000	1176400000	1530000000	2044080000	1965200000	2351440000	2088960000	2994720000	2857360000
300291.SZ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.6029	7.1699	5.8338	7.4921	9.1066	9.876	16.0295	9.6769	9.6769	19.4714	22.085	16.8412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3184200000	3445200000	2803200000	3600000000	4375800000	4713720000	7650720000	4618680000	4618680000	9263760000	10507200000	11946749440
300292.SZ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.2673	7.3065	5.7075	5.3198	5.9472	7.1423	8.3272	10.0152	11.9149	16.1495	17.0273	17.0273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1112556000	1118559000	873770000	814407000	910455000	1079539500	1471378941	1769631429	2105311680	2840416342	2994805865	3954301842
300293.SZ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.3298	5.5319	6.5558	6.8712	7.885	8.7491	13.4671	13.5902	11.8534	12.7153	15.8893	18.5961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1503000000	1560000000	1833300000	1921500000	2205000000	2430000000	3740400000	3774600000	3292200000	3531600000	4390200000	5138100000
300294.SZ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.8597	10.8774	9.69	11.2711	11.0986	13.4721	15.538	15.7573	13.996	16.0963	18.0338	19.8389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2333882000	2555218000	2276274000	2647694000	2569620000	3119170000	3597468000	3648254000	3240450000	3683880000	4127310000	4540420000
300295.SZ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.8566	12.5378	12.3744	14.44	11.4046	11.732	22.1177	21.2083	25.3101	26.7104	32.2258	31.5821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2187350000	2496780000	2464236500	2875565000	2271109500	2291916000	4320816500	4143161000	4944478000	5164813500	6231280000	6065895000
300296.SZ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.6352	3.0082	2.1281	2.5845	2.2266	2.9101	4.6383	4.308	6.2076	8.2718	11.345	11.345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1611000000	1832000000	1296000000	1574000000	1356000000	1758000000	2802000000	2602500000	3750000000	5228352188	7334532812	7340181428
